ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
25318,51,housemaid,married,unknown,no,174,no,no,telephone,29,jul,308,3,-1,0,unknown
25319,32,management,married,tertiary,no,6059,yes,no,cellular,20,nov,110,2,-1,0,unknown
25320,60,retired,married,primary,no,0,no,no,telephone,30,jul,130,3,-1,0,unknown
25321,32,student,single,tertiary,no,64,no,no,cellular,30,jun,598,4,105,5,failure
25322,41,housemaid,married,secondary,no,0,yes,yes,cellular,15,jul,368,4,-1,0,unknown
25323,26,technician,married,secondary,no,-293,yes,yes,unknown,5,jun,64,2,-1,0,unknown
25324,37,services,married,secondary,no,405,yes,no,unknown,21,may,51,2,-1,0,unknown
25325,31,student,single,tertiary,no,117,yes,no,telephone,18,jul,41,1,-1,0,unknown
25326,45,management,married,secondary,no,424,yes,yes,cellular,12,aug,216,5,-1,0,unknown
25327,33,admin.,single,secondary,no,1437,yes,no,unknown,21,may,641,1,-1,0,unknown
25328,53,management,married,tertiary,no,2578,no,no,cellular,4,aug,958,2,-1,0,unknown
25329,35,technician,single,secondary,no,5731,yes,no,cellular,4,may,164,2,167,4,other
25330,55,blue-collar,divorced,secondary,no,-152,yes,no,cellular,7,may,36,3,-1,0,unknown
25331,37,blue-collar,single,secondary,no,134,yes,no,unknown,8,may,200,1,-1,0,unknown
25332,34,services,single,secondary,no,8132,yes,no,unknown,20,may,137,1,-1,0,unknown
25333,37,technician,single,secondary,no,466,yes,no,unknown,3,jun,231,2,-1,0,unknown
25334,55,management,married,tertiary,no,3848,yes,no,cellular,8,apr,222,2,-1,0,unknown
25335,41,services,married,secondary,no,1483,yes,no,unknown,17,jun,66,4,-1,0,unknown
25336,46,blue-collar,married,secondary,no,345,yes,yes,telephone,4,feb,86,1,259,3,other
25337,33,management,single,secondary,no,0,yes,no,unknown,26,may,816,2,-1,0,unknown
25338,29,blue-collar,married,primary,no,201,yes,no,cellular,27,mar,101,12,-1,0,unknown
25339,34,technician,married,tertiary,no,0,no,no,cellular,6,oct,89,1,133,1,failure
25340,39,technician,married,unknown,no,880,yes,no,unknown,16,may,29,1,-1,0,unknown
25341,32,management,single,tertiary,no,631,no,no,cellular,26,aug,145,5,-1,0,unknown
25342,38,blue-collar,single,primary,no,0,yes,no,cellular,17,apr,775,1,-1,0,unknown
25343,37,services,married,secondary,no,217,yes,no,cellular,11,may,152,1,-1,0,unknown
25344,25,services,single,secondary,no,88,yes,no,cellular,29,jul,121,18,-1,0,unknown
25345,45,blue-collar,married,unknown,no,818,yes,no,unknown,30,may,343,3,-1,0,unknown
25346,50,services,married,unknown,no,1688,no,no,telephone,29,jul,156,2,-1,0,unknown
25347,33,blue-collar,married,primary,no,-81,yes,no,unknown,8,may,267,1,-1,0,unknown
25348,47,admin.,married,secondary,no,-245,yes,no,cellular,17,apr,91,1,-1,0,unknown
25349,42,admin.,married,secondary,no,-396,yes,no,cellular,11,may,80,1,308,4,failure
25350,35,blue-collar,married,secondary,no,450,no,no,cellular,20,nov,95,2,-1,0,unknown
25351,48,services,married,secondary,no,2877,yes,no,cellular,18,nov,77,1,168,1,failure
25352,40,blue-collar,married,primary,no,332,yes,no,cellular,12,may,339,2,369,3,failure
